,PIN,SITETYPE,ADDR_FULL,ZIP5,POSTALCTYNAME,LAT,LON,LOTSQFT,LEVYCODE,PROPTYPE,KCA_ZONING,KCA_ACRES,PREUSE_DESC
466140,1982200790,R2,345 NW 46TH ST,98107,SEATTLE,47.66197526,-122.36278546,3880.0,10.0,R,SF 5000,0.08907254,Duplex                                            
466751,1974300020,R1,7444 NE 120TH PL,98034,KIRKLAND,47.70889552,-122.2412153,11500.0,1708.0,R,RSA 6,0.26400367,Single Family(Res Use/Zone)                       
466855,1973700030,R1,6530 NE 129TH ST,98034,KIRKLAND,47.71588168,-122.25098602,10177.0,1708.0,R,RSA 4,0.23363177,Single Family(Res Use/Zone)                       
467411,1972201963,R1,3816 A WHITMAN AVE N,98103,SEATTLE,47.65325007,-122.34571846,1282.0,10.0,R,LR3 (M),0.02943067,Townhouse Plat                                    
467432,1972201856,R2,3845 WHITMAN AVE N,98103,SEATTLE,47.65400783,-122.34626168,2400.0,10.0,R,LR3 (M),0.05509641,Triplex                                           
467919,1965200075,R1,116 E EDGAR ST,98102,SEATTLE,47.64465974,-122.32699803,2538.0,10.0,R,LR3 RC (M),0.05826446,Single Family(Res Use/Zone)                       
468369,1959700445,R1,2611 BROADWAY  E,98102,SEATTLE,47.64366387,-122.3212338,5500.0,10.0,R,SF 5000,0.12626262,Single Family(Res Use/Zone)                       
468833,1954400060,R1,920 221ST AVE NE,98074,SAMMAMISH,47.61756938,-122.04505847,7167.0,2209.0,R,R4,0.16453168,Single Family(Res Use/Zone)                       
468892,1953400510,R1,23459 27TH AVE S,98198,DES MOINES,47.39038939,-122.29916849,8750.0,1126.0,R,RS-7200,0.20087235,Single Family(Res Use/Zone)                       
469109,1951820070,R1,12631 SE 68TH PL,98006,BELLEVUE,47.54125763,-122.17390849,13100.0,816.0,R,R-5,0.30073461,Single Family(Res Use/Zone)                       
469314,1951600240,R1,25675 29TH AVE S,98032,KENT,47.36999896,-122.29697118,9198.0,1452.0,R,SR-6,0.21115702,Single Family(Res Use/Zone)                       
469401,1951100100,R1,25412 30TH AVE S,98032,KENT,47.37321322,-122.29521652,11055.0,1452.0,R,SR-6,0.25378787,Single Family(Res Use/Zone)                       
469609,1944900090,R1,8 151ST PL NE,98007,BELLEVUE,47.61006155,-122.13784564,10530.0,330.0,R,R-5,0.24173553,Single Family(Res Use/Zone)                       
470428,1931300688,R1,4107 A WHITMAN AVE N,98103,SEATTLE,47.65690155,-122.34624267,1085.0,10.0,R,LR2 (M),0.02490817,Townhouse Plat                                    
470772,1930300190,R1,4030 EVANSTON AVE N,98103,SEATTLE,47.65631372,-122.35079207,4000.0,10.0,R,SF 5000,0.09182736,Single Family(Res Use/Zone)                       
471356,1926059094,R1,8904 NE 134TH ST,98034,KIRKLAND,47.72068593,-122.2223997,10276.0,1708.0,R,RSA 6,0.23590449,Single Family(Res Use/Zone)                       
471382,1926059039,R1,8722 NE 132ND ST,98034,KIRKLAND,47.71893126,-122.22465114,7429.0,1708.0,R,RSA 6,0.17054637,Single Family(Res Use/Zone)                       
471818,1925069121,R1,3861 E LAKE SAMMAMISH PKWY NE,98074,SAMMAMISH,47.64495647,-122.08419754,4102.0,2208.0,R,R4,0.09416896,Single Family(Res Use/Zone)                       
473785,1922059046,R1,105 KENSINGTON AVE S,98030,KENT,47.38178469,-122.22513601,39150.0,1526.0,R,SR-8,0.89876033,Single Family(Res Use/Zone)                       
473802,1922059010,R1,9411 S 241ST ST,98030,KENT,47.38571616,-122.2148078,6052.0,1526.0,R,SR-6,0.1389348,Single Family(Res Use/Zone)                       
474574,1919800260,R1,9052 BURKE AVE N,98103,SEATTLE,47.69564527,-122.33474928,6750.0,10.0,R,SF 5000,0.15495867,Single Family(Res Use/Zone)                       
475007,1899400365,R1,1029 SW 150TH ST,98166,BURIEN,47.46829362,-122.34842469,7884.0,937.0,R,RM-12,0.18099173,Single Family(Res Use/Zone)                       
475545,1890000225,R2,4554 LATONA AVE NE,98105,SEATTLE,47.66291666,-122.32475394,4080.0,10.0,R,SF 5000,0.09366391,Duplex                                            
476463,1868901190,R1,6012 27TH AVE NE,98115,SEATTLE,47.67262026,-122.29819423,2500.0,10.0,R,SF 5000,0.0573921,Single Family(Res Use/Zone)                       
476510,1868900675,R1,6017 29TH AVE NE,98115,SEATTLE,47.67271242,-122.29674281,4000.0,10.0,R,SF 5000,0.09182736,Single Family(Res Use/Zone)                       
477186,1862700290,R1,29604 3RD AVE S,98003,FEDERAL WAY,47.33625553,-122.33074157,9748.0,1205.0,R,RS9.6,0.22378328,Single Family(Res Use/Zone)                       
477689,1860600535,R1,1628 9TH AVE W,98119,SEATTLE,47.63442604,-122.36865883,3600.0,10.0,R,SF 5000,0.08264462,Single Family(Res Use/Zone)                       
477727,1860600290,R1,1825 7TH AVE W,98119,SEATTLE,47.63557499,-122.36666489,4800.0,10.0,R,SF 5000,0.11019283,Single Family(Res Use/Zone)                       
478004,1853200080,R1,12411 84TH AVE NE,98034,KIRKLAND,47.7119291,-122.23000689,9205.0,1708.0,R,RSA 8,0.21131772,Single Family(Res Use/Zone)                       
478103,1853080640,R1,2033 211TH PL SE,98075,SAMMAMISH,47.59148915,-122.05779868,8019.0,2202.0,R,R4,0.1840909,Single Family(Res Use/Zone)                       
478110,1853080570,R1,20836 SE 22ND PL,98075,SAMMAMISH,47.59060067,-122.06205867,6298.0,2202.0,R,R4,0.14458218,Single Family(Res Use/Zone)                       
478553,1843100520,R1,25430 162ND PL SE,98042,COVINGTON,47.37385728,-122.12602988,9751.0,1064.0,R,R6,0.22385215,Single Family(Res Use/Zone)                       
479118,1839920050,R1,12006 NE 138TH PL,98034,KIRKLAND,47.72473478,-122.18079735,10713.0,1708.0,R,RSA 6,0.24593663,Single Family(Res Use/Zone)                       
479239,1839500115,R1,1516 LINCOLN AVE NE,98056,RENTON,47.50588743,-122.19334701,6811.0,2100.0,R,R-8,0.15635904,Single Family(Res Use/Zone)                       
479578,1828001220,R1,5406 157TH DR NE,98052,REDMOND,47.65671296,-122.12967654,9473.0,2025.0,R,R5,0.21747015,Single Family(Res Use/Zone)                       
480055,1826049408,R1,16304 WALLINGFORD AVE N,98133,SHORELINE,47.74708818,-122.33710717,8040.0,2263.0,R,R6,0.184573,Single Family(Res Use/Zone)                       
481490,1823059159,R1,307 BURNETT AVE N,98057,RENTON,47.48737035,-122.20734791,5000.0,2100.0,R,UC,0.1147842,Single Family(C/I Zone)                           
482250,1822069109,R1,19009 SE 237TH PL,98042,KENT,47.38896006,-122.08767943,51836.0,4864.0,R,RA5,1.18999081,Single Family(Res Use/Zone)                       
484177,1797500530,R1,6315 BROOKLYN AVE NE,98115,SEATTLE,47.67462505,-122.31467316,4160.0,10.0,R,SF 5000,0.09550045,Single Family(Res Use/Zone)                       
484572,1796370590,R1,19001 SE 260TH ST,98042,COVINGTON,47.36871751,-122.08838222,7599.0,1064.0,R,R8,0.17444903,Single Family(Res Use/Zone)                       
484645,1796361140,R1,26228 188TH AVE SE,98042,COVINGTON,47.36680519,-122.09047442,8250.0,1064.0,R,R8,0.18939393,Single Family(Res Use/Zone)                       
485068,1796100140,R1,32437 190TH AVE SE,98092,AUBURN,47.30990593,-122.09028881,81549.0,4795.0,R,RA5,1.87210743,Single Family(Res Use/Zone)                       
485442,1794500695,R1,115 W BOSTON ST,98119,SEATTLE,47.63816888,-122.35902841,3600.0,10.0,R,SF 5000,0.08264462,Single Family(Res Use/Zone)                       
485810,1788900380,R1,30528 5TH AVE SW,98023,FEDERAL WAY,47.32795599,-122.34058255,9100.0,1205.0,R,RS7.2,0.20890725,Single Family(Res Use/Zone)                       
486696,1782000160,R1,8608 36TH AVE SW,98126,SEATTLE,47.52580545,-122.37753073,5000.0,10.0,R,SF 5000,0.1147842,Single Family(Res Use/Zone)                       
486791,1781500220,R1,3738 SW TILLMAN ST,98126,SEATTLE,47.5271268,-122.38100536,4961.0,10.0,R,SF 5000,0.11388888,Single Family(Res Use/Zone)                       
486918,1778500015,R1,208 32ND AVE E,98112,SEATTLE,47.62052416,-122.29089159,4000.0,10.0,R,SF 5000,0.09182736,Single Family(Res Use/Zone)                       
487759,1775900140,R1,15515 184TH PL NE,98072,WOODINVILLE,47.74003236,-122.09319924,6875.0,7570.0,R,RA5,0.15782828,Single Family(Res Use/Zone)                       
487773,1775801405,R1,18348 NE 159TH ST,98072,WOODINVILLE,47.74334967,-122.09350978,38258.0,7570.0,R,RA5,0.87828282,Single Family(Res Use/Zone)                       
487873,1775800420,R1,15920 183RD PL NE,98072,WOODINVILLE,47.74336544,-122.09466348,14834.0,7570.0,R,RA5,0.34054178,Single Family(Res Use/Zone)                       
488574,1773101530,R1,5414 DELRIDGE WAY SW,98106,SEATTLE,47.55325754,-122.36268237,4800.0,10.0,R,NC2P-55 (M),0.11019283,Apartment(Mixed Use)                              
488683,1773101020,R1,5213 25TH AVE SW,98106,SEATTLE,47.55453037,-122.36459543,4800.0,10.0,R,SF 5000,0.11019283,Single Family(Res Use/Zone)                       
488715,1773100926,R1,5078 DELRIDGE WAY SW,98106,SEATTLE,47.55552057,-122.36245932,1602.0,10.0,R,LR2 (M),0.03677685,Townhouse Plat                                    
488719,1773100922,R1,5070 DELRIDGE WAY SW,98106,SEATTLE,47.55547343,-122.3626787,983.0,10.0,R,LR2 (M),0.02256657,Townhouse Plat                                    
488853,1773100430,R1,4839A DELRIDGE WAY SW,98106,SEATTLE,47.55811905,-122.36317307,1282.0,10.0,R,LR2 (M),0.02943067,Townhouse Plat                                    
488968,1773100123,R1,4735C DELRIDGE WAY SW,98106,SEATTLE,47.56008903,-122.36343845,1307.0,10.0,R,LR2 (M),0.03000459,Townhouse Plat                                    
489237,1771100130,R1,17525 199TH PL NE,98077,WOODINVILLE,47.75605981,-122.07120131,11996.0,7570.0,R,RA5,0.27539026,Single Family(Res Use/Zone)                       
489521,1769600066,R1,10829 MARINE VIEW DR SW,98146,SEATTLE,47.50514573,-122.38125774,12205.0,16.0,R,SF 7200,0.28018824,Single Family(Res Use/Zone)                       
489615,1762600260,R1,11716 NE 41ST ST,98033,KIRKLAND,47.64756863,-122.18365862,35021.0,1701.0,R,RSX 35,0.80397153,Single Family(Res Use/Zone)                       
489731,1761300310,R1,12532 SE 232ND ST,98031,KENT,47.39471111,-122.17357154,8288.0,1519.0,R,SR-4.5,0.19026629,Single Family(Res Use/Zone)                       
489856,1760650950,R1,19506 SE 271ST PL,98042,COVINGTON,47.35877265,-122.08213679,3825.0,1064.0,R,R8,0.08780991,Single Family(Res Use/Zone)                       
489923,1760650280,R1,26738 196TH AVE SE,98042,COVINGTON,47.36118782,-122.08089893,4178.0,1064.0,R,R8,0.09591368,Single Family(Res Use/Zone)                       
490873,1737300130,R1,19234 91ST AVE NE,98011,BOTHELL,47.76923192,-122.2186856,12033.0,860.0,R,R 8400,0.27623966,Single Family(Res Use/Zone)                       
491211,1732801300,R1,1411 6TH AVE W,98119,SEATTLE,47.63175747,-122.3646942,3313.0,10.0,R,SF 5000,0.07605601,Single Family(Res Use/Zone)                       
491511,1727850340,R1,3330 126TH AVE NE,98005,BELLEVUE,47.64017428,-122.17063864,13729.0,330.0,R,R-2.5,0.31517447,Single Family(Res Use/Zone)                       
492057,1726069084,R1,14734 BEAR CREEK RD NE,98077,WOODINVILLE,47.73582958,-122.07586724,21650.0,7570.0,R,RA5,0.49701561,Single Family(Res Use/Zone)                       
492199,1725800280,R1,5233 35TH AVE SW,98126,SEATTLE,47.55463984,-122.3766089,5720.0,10.0,R,SF 5000,0.13131313,Single Family(Res Use/Zone)                       
494299,1721801280,R1,10604 2ND PL SW,98146,SEATTLE,47.50831999,-122.33553969,3527.0,3705.0,R,R6,0.08096877,Single Family(Res Use/Zone)                       
494839,1720800305,R1,211 7TH AVE S,98033,KIRKLAND,47.67026779,-122.2037313,2100.0,1701.0,R,RS 8.5,0.04820936,Single Family(Res Use/Zone)                       
495624,1704900135,R1,5045 BOWEN PL S,98118,SEATTLE,47.55566676,-122.27782273,5087.0,10.0,R,SF 5000,0.11678145,Single Family(Res Use/Zone)                       
496245,1695900150,R1,1903 32ND AVE S,98144,SEATTLE,47.58603089,-122.29223302,5500.0,10.0,R,SF 5000,0.12626262,Single Family(Res Use/Zone)                       
496262,1695900060,R1,1733 30TH AVE S,98144,SEATTLE,47.58698739,-122.29402908,2982.0,10.0,R,SF 5000,0.0684573,Single Family(Res Use/Zone)                       
496510,1689400150,R1,2217 BIGELOW AVE N,98109,SEATTLE,47.63885944,-122.34860282,2738.0,10.0,R,SF 5000,0.06285583,Single Family(Res Use/Zone)                       
496887,1683400165,R1,1503 S WALKER ST,98144,SEATTLE,47.58353764,-122.31311725,2665.0,10.0,R,LR2 (M),0.06117998,Single Family(Res Use/Zone)                       
497365,1668500100,R1,4520 223RD PL NE,98053,REDMOND,47.64961309,-122.0414349,35016.0,7260.0,R,RA5,0.80385674,Single Family(Res Use/Zone)                       
497577,1657530180,R1,3912 NE 4TH CIR,98056,RENTON,47.49029029,-122.16637188,2688.0,2100.0,R,R-10,0.06170798,Townhouse Plat                                    
497696,1656600310,R1,16037 SE 125TH ST,98059,RENTON,47.49106738,-122.12490799,22050.0,6867.0,R,RA5,0.50619834,Single Family(Res Use/Zone)                       
497790,1652500060,R1,9014 NE 26TH ST,98004,CLYDE HILL,47.63399726,-122.22082099,20666.0,1053.0,R,R1,0.47442607,Single Family(Res Use/Zone)                       
497874,1651800030,R1,1373 85TH AVE NE,98004,CLYDE HILL,47.62370889,-122.22753772,20400.0,1053.0,R,R1,0.46831955,Single Family(Res Use/Zone)                       
497888,1651500060,R1,3007 92ND PL NE,98004,CLYDE HILL,47.63675655,-122.21841024,9972.0,1053.0,R,R1,0.22892561,Single Family(Res Use/Zone)                       
498926,1626069139,R1,21220 NE 156TH ST,98077,WOODINVILLE,47.74156525,-122.05310146,51400.0,7570.0,R,RA5,1.17998163,Single Family(Res Use/Zone)                       
499695,1624059224,R1,13128 SE NEWPORT WAY,98006,BELLEVUE,47.57033835,-122.16477831,9700.0,330.0,R,R-5,0.22268135,Single Family(Res Use/Zone)                       
499888,1624049275,R1,3001 A S COURT ST,98144,SEATTLE,47.57037596,-122.29421944,5361.0,10.0,R,RSL (M),0.12307162,Single Family(Res Use/Zone)                       
500814,1623049174,R1,2436 S 138TH ST,98168,SEATAC,47.48051885,-122.30060517,12040.0,2212.0,R,UL-7200,0.27640036,Single Family(Res Use/Zone)                       
500883,1623049041,R1,2814 S 138TH ST,98168,SEATAC,47.47992714,-122.2963853,22334.0,2212.0,R,UL-7200,0.51271808,Single Family(Res Use/Zone)                       
501999,1608000120,R1,24027 118TH PL SE,98030,KENT,47.38603765,-122.18387659,5720.0,1526.0,R,SR-6,0.13131313,Single Family(Res Use/Zone)                       
502199,1604730150,R1,5600 NE 8TH PL,98059,RENTON,47.49685409,-122.14491499,5700.0,2135.0,R,R-4,0.13085399,Single Family(Res Use/Zone)                       
502479,1604600227,R1,4514 33RD AVE S,98118,SEATTLE,47.56240155,-122.29075372,3000.0,10.0,R,LR1 (M1),0.06887052,Single Family(Res Use/Zone)                       
502573,1601600195,R1,7976 46TH AVE S,98118,SEATTLE,47.52934722,-122.27423118,6200.0,10.0,R,SF 5000,0.14233241,Single Family(Res Use/Zone)                       
502673,1598600209,R1,517 ALVORD AVE N,98030,KENT,47.38594168,-122.22054107,8163.0,1526.0,R,SR-6,0.18739669,Single Family(Res Use/Zone)                       
502996,1592000130,R1,1305 229TH PL NE,98074,SAMMAMISH,47.62170081,-122.03448041,10879.0,2204.0,R,R4,0.24974747,Single Family(Res Use/Zone)                       
503668,1568100920,R2,14730 EDGEWATER LN NE,98155,LAKE FOREST PARK,47.73635925,-122.28571928,14554.0,1239.0,R,RS 7200,0.33411386,Single Family(Res Use/Zone)                       
503766,1568100300,R1,14542 31ST AVE NE,98155,SHORELINE,47.73507676,-122.29460578,8504.0,2263.0,R,R18,0.19522497,Triplex                                           
504079,1565950030,R1,19110 113TH WAY SE,98055,RENTON,47.43091717,-122.19052026,6957.0,2128.0,R,R-8,0.15971074,Single Family(Res Use/Zone)                       
504625,1562200090,R1,14842 NE 16TH ST,98007,BELLEVUE,47.62397694,-122.14169038,11194.0,330.0,R,R-5,0.25697887,Single Family(Res Use/Zone)                       
504671,1562100030,R1,1314 151ST PL NE,98007,BELLEVUE,47.62187074,-122.13797651,7980.0,330.0,R,R-5,0.18319559,Single Family(Res Use/Zone)                       
505521,1556200155,R1,727 30TH AVE,98122,SEATTLE,47.60878585,-122.29401035,3817.0,10.0,R,SF 5000,0.08762626,Single Family(Res Use/Zone)                       
505778,1552520010,R1,12231 NE 169TH ST,98011,BOTHELL,47.7500229,-122.17614404,9636.0,870.0,R,R 9600,0.22121212,Single Family(Res Use/Zone)                       
505863,1552100135,R1,9812 NE 13TH ST,98004,BELLEVUE,47.62180312,-122.20931483,10474.0,330.0,R,R-3.5,0.24044995,Single Family(Res Use/Zone)                       
506668,1545805980,R1,26010 220TH AVE SE,98038,MAPLE VALLEY,47.36849843,-122.04795445,8820.0,1821.0,R,R-6,0.20247933,Single Family(Res Use/Zone)                       
507054,1545801970,R1,27022 216TH AVE SE,98038,MAPLE VALLEY,47.35943636,-122.05412574,6660.0,1821.0,R,R-6,0.15289256,Single Family(Res Use/Zone)                       
507392,1543000060,R1,3474 WELLS AVE S,98055,RENTON,47.44872102,-122.20500309,6432.0,2132.0,R,R-8,0.1476584,Single Family(Res Use/Zone)                       
507919,1529300160,R1,9532 PHINNEY AVE N,98103,SEATTLE,47.69880981,-122.35366074,4377.0,10.0,R,SF 5000,0.10048209,Single Family(Res Use/Zone)                       
508617,1525059198,R1,13204 NE 45TH ST,98005,BELLEVUE,47.65005217,-122.16384844,40946.0,330.0,R,R-1,0.93999081,Single Family(Res Use/Zone)                       
508902,1524079088,R1,4658 PRESTON FALL CITY RD SE,98024,FALL CITY,47.56029699,-121.8936212,48257.0,6631.0,R,RA5,1.10782828,Single Family(Res Use/Zone)                       
509205,1523550220,R1,3004 173RD CT NE,98052,REDMOND,47.63671856,-122.10901267,4160.0,2025.0,R,R5,0.09550045,Single Family(Res Use/Zone)                       
509507,1523069215,R1,13009 230TH AVE SE,98027,ISSAQUAH,47.48534927,-122.03389397,132858.0,6981.0,R,RA5,3.05,Single Family(Res Use/Zone)                       
509517,1523069204,R1,13250 235TH PL SE,98027,ISSAQUAH,47.48300528,-122.0261384,85813.0,6981.0,R,RA5,1.9699954,Single Family(Res Use/Zone)                       
509782,1523059103,R1,109 DUVALL AVE NE,98059,RENTON,47.48330582,-122.15682358,22215.0,2100.0,R,R-8,0.50998622,Single Family(Res Use/Zone)                       
512437,1494300040,R1,8619 169TH CT NE,98052,REDMOND,47.67964041,-122.11507332,8505.0,2025.0,R,R5,0.19524793,Single Family(Res Use/Zone)                       
512485,1492800296,R1,4931 SW FORNEY ST,98116,SEATTLE,47.57445546,-122.39609654,6743.0,10.0,R,SF 5000,0.15479797,Single Family(Res Use/Zone)                       
512559,1483300430,R1,2438 62ND AVE SE,98040,MERCER ISLAND,47.5880323,-122.25071081,3700.0,1031.0,R,R-8.4,0.08494031,Single Family(Res Use/Zone)                       
512887,1472700200,R1,10535 115TH PL NE,98033,KIRKLAND,47.6944865,-122.18831938,8767.0,1701.0,R,RS 8.5,0.20126262,Single Family(Res Use/Zone)                       
513248,1471620240,R1,44402 SE 142ND PL,98045,NORTH BEND,47.47226319,-121.74625148,15639.0,6675.0,R,UR,0.35902203,Single Family(Res Use/Zone)                       
