,OBJECTID,MAJOR,MINOR,PIN,COMMENTS,SITETYPE,ALIAS1,ALIAS2,SITEID,ADDR_HN,ADDR_PD,ADDR_PT,ADDR_SN,ADDR_ST,ADDR_SD,ADDR_NUM,ADDR_FULL,FULLNAME,ZIP5,PLUS4,CTYNAME,POSTALCTYNAME,LAT,LON,POINT_X,POINT_Y,COUNTY,KROLL,KCTP_CITY,KCTP_STATE,PLSS,PROP_NAME,PLAT_NAME,PLAT_LOT,PLAT_BLOCK,LOTSQFT,LEVYCODE,LEVY_JURIS,NEW_CONSTR,TAXVAL_RSN,APPRLNDVAL,APPR_IMPR,TAX_LNDVAL,TAX_IMPR,ACCNT_NUM,KCTP_TAXYR,UNIT_NUM,BLDG_NUM,CONDOSITUS,QTS,SEC,TWP,RNG,PRIMARY_ADDR,LEGALDESC,Shape_Length,Shape_Area,ANNEXING_CITY,PAAUNIQUENAME,PROPTYPE,KCA_ZONING,KCA_ACRES,PREUSE_CODE,PREUSE_DESC
421541,421542,252090,0301,2520900301,,R1,,,,10439,,,63RD,AVE,S,10439.0,10439 63RD AVE S,63RD AVE S,98178,2342,,SEATTLE,47.50710342,-122.25500423,1289062.13504623,188221.85137206,KING,306,SEATTLE,WA,SE2-23-4, ,FERN HILL ADD TO RAINIER BEACH,6             ,5 &    ,5750.0,10.0,SEATTLE,N,  ,139000.0,315000.0,139000.0,315000.0,252090030104.0,2022.0,,,,SE,2.0,23.0,4.0,1,FERN HILL ADD TO RAINIER BEACH    LOT 6 LESS N 52 FT MEAS ON        E MGN LESS ST TGW POR OF          SE 1/4 OF NW 1/4 OF SE 1/4        OF SECTION 02-23-04 LY ELY        OF RENTON AVE & SLY OF BLK 5      OF FERN HILL ADD TO RAINIER BEACH & WLY OF 63RD AVE S,375.248751870839,5858.01067979191,,,R,SF 5000,0.13200183,2.0,Single Family(Res Use/Zone)                       
421664,421665,252006,9100,2520069100,,R1,,,,751,,,WARNER,AVE,,751.0,751 WARNER AVE,WARNER AVE,98022,9466,,ENUMCLAW,47.19239565,-121.98788303,1353351.30502406,72334.66155897,KING,B27,ENUMCLAW,WA,NW25-20-6,Single Family Residence,,              ,       ,30480.0,1175.0,ENUMCLAW,N,  ,182000.0,263000.0,182000.0,263000.0,252006910001.0,2022.0,,,,NW,25.0,20.0,6.0,1,E 80 FT OF W 410 FT OF POR OF     SE 1/4 OF NW 1/4 LY SLY OF SLY    MGN DRAINAGE DITCH # 6 LESS CO RD LESS C/M RGTS,920.474196974038,30478.154408485,,,R,R-1,0.69972451,2.0,Single Family(Res Use/Zone)                       
421764,421765,251710,1200,2517101200,ADD UPDT PER KC,R1,,,,22741,,,129TH,PL,SE,22741.0,22741 129TH PL SE,129TH PL SE,98031,3977,,KENT,47.39855486,-122.16645738,1310257.64744514,148241.35653006,KING,642,KENT,WA,NE16-22-5, ,FERN CREST WEST,120           ,       ,5195.0,1519.0,KENT,N,  ,153000.0,320000.0,153000.0,320000.0,251710120006.0,2022.0,,,,NE,16.0,22.0,5.0,1,"FERN CREST WEST TGW UND INT IN TRS E,H,I,J,K,L&M",338.353295520383,5195.5316802746,,,R,SR-6,0.11926078,2.0,Single Family(Res Use/Zone)                       
422333,422334,250800,0020,2508000020,"wht 1 stry, brn trm",R1,,,,8746,,,PALATINE,AVE,N,8746.0,8746 PALATINE AVE N,PALATINE AVE N,98103,3622,,SEATTLE,47.69383547,-122.35644824,1265342.23038639,256801.55738823,KING,231,SEATTLE,WA,SE36-26-3, ,FELGERS W W ADD,10            ,1      ,6068.0,10.0,SEATTLE,N,  ,378000.0,137000.0,378000.0,137000.0,250800002009.0,2022.0,,,,SE,36.0,26.0,3.0,1,FELGERS W W ADD PCL C SEATTLE BLA #3028741 REC #20180412900001 SD BLA DAF LOTS 10-11-12 BLOCK 1 OF SD ADD,354.761298541529,6068.1646929109,,,R,SF 5000,0.13930211,2.0,Single Family(Res Use/Zone)                       
422786,422787,249320,0215,2493200215,,R1,,,,8451,,,41ST,AVE,SW,8451.0,8451 41ST AVE SW,41ST AVE SW,98136,2356,,SEATTLE,47.52712375,-122.3840978,1257308.98365764,196139.2321908,KING,75,SEATTLE,WA,NE35-24-3, ,FAUNTLEROY VIEW,15            ,3      ,3140.0,10.0,SEATTLE,N,  ,255000.0,594000.0,255000.0,594000.0,249320021507.0,2022.0,,,,NE,35.0,24.0,3.0,1,FAUNTLEROY VIEW,247.484397618387,3501.83747257742,,,R,SF 5000,0.07208448,2.0,Single Family(Res Use/Zone)                       
422822,422823,249320,0015,2493200015,"1stry, brwn, chim at mid",R1,,,,4213,SW,,THISTLE,ST,,4213.0,4213 SW THISTLE ST,SW THISTLE ST,98136,2347,,SEATTLE,47.52837545,-122.38666909,1256683.06299347,196608.52652781,KING,75,SEATTLE,WA,NE35-24-3, ,FAUNTLEROY VIEW,3             ,1      ,4288.0,10.0,SEATTLE,N,  ,264000.0,304000.0,264000.0,304000.0,249320001509.0,2022.0,,,,NE,35.0,24.0,3.0,1,FAUNTLEROY VIEW,267.159115549897,4285.26272708693,,,R,SF 5000,0.09843893,2.0,Single Family(Res Use/Zone)                       
422902,422903,249220,0435,2492200435,,R1,,,,3732,SW,,IDA,ST,,3732.0,3732 SW IDA ST,SW IDA ST,98126,3242,,SEATTLE,47.53443076,-122.38078543,1258180.76603481,198787.56252407,KING,68,SEATTLE,WA,SE26-24-3, ,FAUNTLEROY SUMMIT ADD,22            ,3      ,4080.0,10.0,SEATTLE,N,  ,278000.0,285000.0,278000.0,285000.0,249220043502.0,2022.0,,,,SE,26.0,24.0,3.0,1,FAUNTLEROY SUMMIT ADD,284.330652167691,4091.38121076862,,,R,SF 5000,0.09366391,2.0,Single Family(Res Use/Zone)                       
422928,422929,249220,0280,2492200280,,R1,,,,3716,SW,,AUSTIN,ST,,3716.0,3716 SW AUSTIN ST,SW AUSTIN ST,98126,3238,,SEATTLE,47.53516506,-122.3801328,1258347.33525547,199052.11219181,KING,68,SEATTLE,WA,SE26-24-3, ,FAUNTLEROY SUMMIT ADD,26            ,2      ,4086.0,10.0,SEATTLE,N,  ,278000.0,426000.0,278000.0,426000.0,249220028008.0,2022.0,,,,SE,26.0,24.0,3.0,1,FAUNTLEROY SUMMIT ADD,284.429161485869,4091.75107392149,,,R,SF 5000,0.09380165,2.0,Single Family(Res Use/Zone)                       
423373,423374,248920,0230,2489200230,,R1,,,,3603,SW,,MYRTLE,ST,,3603.0,3603 SW MYRTLE ST,SW MYRTLE ST,98126,3221,,SEATTLE,47.53944871,-122.37861692,1258753.09034947,200606.80232389,KING,68,SEATTLE,WA,NE26-24-3, ,FAUNTLEROY CREST ADD,7-8           ,4      ,8317.0,10.0,SEATTLE,N,  ,321000.0,544000.0,321000.0,544000.0,248920023004.0,2022.0,,,,NE,26.0,24.0,3.0,1,FAUNTLEROY CREST ADD              E 10 FT OF 7 & ALL 8,372.080149719736,8331.62524241536,,,R,SF 5000,0.19093204,2.0,Single Family(Res Use/Zone)                       
423436,423437,248820,0455,2488200455,,R1,,,,9126 B,,,45TH,AVE,SW,9126.0,9126 B 45TH AVE SW,45TH AVE SW,98136,2631,,SEATTLE,47.52200759,-122.38995756,1255823.81438389,194302.64268814,KING,75,SEATTLE,WA,SW35-24-3,Townhouse,FAUNTLEROY 3RD DIV,7-8           ,6      ,1252.0,10.0,SEATTLE,N,  ,157000.0,422000.0,157000.0,422000.0,248820045503.0,2022.0,,,,SW,35.0,24.0,3.0,1,"FAUNTLEROY 3RD DIV ADD ""UNIT LOT B"" SEATTLE SHORT SUBDIVISION NO 2503905 REC NO 20050930900001 SD SHORT SUBDIVISION DAF -- LOT 7 AND THE NORTH 10.00 FT OF LOT 8 IN BLOCK 6 OF FAUNTLEROY ADDITION 3RD DIVISION PLAT",150.18482771314,1251.40412459644,,,R,LR2 (M),0.02874196,29.0,Townhouse Plat                                    
423537,423538,248770,0130,2487700130,,R1,,,,4510,SW,,HENDERSON,ST,,4510.0,4510 SW HENDERSON ST,SW HENDERSON ST,98136,2451,,SEATTLE,47.52367382,-122.39069744,1255653.33736263,194914.00038931,KING,75,SEATTLE,WA,SW35-24-3, ,FAUNTLEROY 2ND DIV,9             ,2      ,8000.0,10.0,SEATTLE,N,  ,306000.0,575000.0,306000.0,575000.0,248770013006.0,2022.0,,,,SW,35.0,24.0,3.0,1,FAUNTLEROY 2ND DIV                & POR VAC ALLEY,357.497162954526,7899.64883768905,,,R,SF 5000,0.18365472,2.0,Single Family(Res Use/Zone)                       
423823,423824,248500,0165,2485000165,,R1,,,,4218,SW,,DONOVAN,ST,,4218.0,4218 SW DONOVAN ST,SW DONOVAN ST,98136,2533,,SEATTLE,47.52563658,-122.38540017,1256976.34521531,195603.36154339,KING,75,SEATTLE,WA,NE35-24-3, ,FAUNTLEE HILLS DIV NO. 05,2-3           ,3      ,9900.0,10.0,SEATTLE,N,  ,394000.0,515000.0,394000.0,515000.0,248500016501.0,2022.0,,,,NE,35.0,24.0,3.0,1,FAUNTLEE HILLS DIV # 5            2 & POR 3 BEG NE COR 3 TH WLY ALG NLY LN 24.85 FT TH SLY 101.69 FT  TO A PT ON SLY LN SD LOT 11.31 FT WLY FR SE COR TH ELY ALG SLY LN   11.31 FT TO SE COR OF LOT TH NLY  ALG ELY LN SD 3 DIST 106.54 FT TO BEG,386.847200163186,9516.05523057104,,,R,SF 7200,0.22727272,2.0,Single Family(Res Use/Zone)                       
424104,424105,248163,0180,2481630180,,R1,,,,15445,NE,,144TH,PL,,15445.0,15445 NE 144TH PL,NE 144TH PL,98072,6911,,WOODINVILLE,47.73204215,-122.13393618,1320366.76305364,269730.80416748,KING,511,WOODINVILLE,WA,NW23-26-5, ,FARM THE DIV. 04,14-16 & 18    ,       ,127631.0,7570.0,KING COUNTY,N,  ,699000.0,886000.0,699000.0,886000.0,248163018000.0,2022.0,,,,NW,23.0,26.0,5.0,1,FARM THE DIV 04 LOT 4 OF KC SHORT PLAT #1083010 REC #8407050679 SD SP DAF- LOTS 14-15-16 & 18 THE FARM DIV #4,1615.66867295767,129352.338733649,,,R,RA2.5SO,2.93000459,2.0,Single Family(Res Use/Zone)                       
424999,425000,247348,0560,2473480560,,R1,,,,16219,SE,,174TH,ST,,16219.0,16219 SE 174TH ST,SE 174TH ST,98058,9117,,RENTON,47.44590665,-122.12373412,1321127.00759614,165330.87812522,KING,821,NORTH BEND,WA,SE26-23-5, ,FAIRWOOD PARK DIV NO. 18,56            ,       ,10290.0,5162.0,KING COUNTY,N,  ,213000.0,472000.0,213000.0,472000.0,247348056000.0,2022.0,,,,SE,26.0,23.0,5.0,1,FAIRWOOD PARK DIV #18,436.490244013704,10376.8611763444,RN,Fairwood,R,R6SO,0.23622589,2.0,Single Family(Res Use/Zone)                       
425345,425346,247341,1210,2473411210,,R1,,,,16000,SE,,172ND,PL,,16000.0,16000 SE 172ND PL,SE 172ND PL,98058,8627,,RENTON,47.44829429,-122.12905678,1319824.78710347,166223.81531572,KING,821,RENTON,WA,SE26-23-5, ,FAIRWOOD PARK DIV NO. 12,121           ,       ,8160.0,5162.0,KING COUNTY,N,  ,213000.0,370000.0,213000.0,370000.0,247341121009.0,2022.0,,,,SE,26.0,23.0,5.0,1,FAIRWOOD PARK DIV # 12,378.079821952595,8289.33741974891,RN,Fairwood,R,R6,0.18732782,2.0,Single Family(Res Use/Zone)                       
425754,425755,247338,0010,2473380010,,R1,,,,13104,SE,,162ND,PL,,13104.0,13104 SE 162ND PL,SE 162ND PL,98058,5522,,RENTON,47.45786295,-122.16449517,1311117.74513438,169863.25816806,KING,602,RENTON,WA,NE28-23-5, ,FAIRWOOD PARK DIV NO. 09,1             ,       ,9298.0,2128.0,RENTON,N,  ,173000.0,288000.0,173000.0,288000.0,247338001008.0,2022.0,,,,NE,28.0,23.0,5.0,1,FAIRWOOD PARK DIV # 9,379.54434963925,9108.54825702158,RN,Fairwood,R,R-6,0.2134527,2.0,Single Family(Res Use/Zone)                       
426164,426165,247335,0710,2473350710,,R1,,,,16211,,,145TH,AVE,SE,16211.0,16211 145TH AVE SE,145TH AVE SE,98058,8227,,RENTON,47.45676589,-122.14618081,1315641.02841064,169385.31653865,KING,820,RENTON,WA,NE27-23-5, ,FAIRWOOD PARK DIV NO. 06,71            ,       ,8364.0,5162.0,KING COUNTY,N,  ,213000.0,395000.0,213000.0,395000.0,247335071004.0,2022.0,,,,NE,27.0,23.0,5.0,1,FAIRWOOD PARK DIV # 6,373.824369822881,8544.6328600406,RN,Fairwood,R,R6,0.19201101,2.0,Single Family(Res Use/Zone)                       
426358,426359,247325,0400,2473250400,,R1,,,,13531,SE,,162ND,ST,,13531.0,13531 SE 162ND ST,SE 162ND ST,98058,6914,,RENTON,47.45731202,-122.15843359,1312613.63190639,169636.44956656,KING,820,RENTON,WA,NW27-23-5, ,FAIRWOOD PARK DIV NO. 04,40            ,       ,10622.0,4398.0,KING COUNTY,N,  ,195000.0,297000.0,195000.0,297000.0,247325040001.0,2022.0,,,,NW,27.0,23.0,5.0,1,FAIRWOOD PARK DIV # 4,406.865777072741,10669.2164153509,RN,Fairwood,R,R6,0.24384756,2.0,Single Family(Res Use/Zone)                       
426370,426371,247325,0280,2473250280,,R1,,,,16215,,,135TH,AVE,SE,16215.0,16215 135TH AVE SE,135TH AVE SE,98058,6905,,RENTON,47.45761881,-122.16012681,1312196.73477431,169755.5549714,KING,820,RENTON,WA,NW27-23-5, ,FAIRWOOD PARK DIV NO. 04,28            ,       ,9100.0,4398.0,KING COUNTY,N,  ,195000.0,392000.0,195000.0,392000.0,247325028006.0,2022.0,,,,NW,27.0,23.0,5.0,1,FAIRWOOD PARK DIV # 4,387.377959793104,8683.2566553401,RN,Fairwood,R,R6,0.20890725,2.0,Single Family(Res Use/Zone)                       
426888,426889,247300,0470,2473000470,,R1,,,,14221,SE,,170TH,ST,,14221.0,14221 SE 170TH ST,SE 170TH ST,98058,8547,,RENTON,47.45036642,-122.14975382,1314717.2848513,167066.45601889,KING,820,RENTON,WA,SE27-23-5, ,FAIRWOOD PARK DIV NO. 01,47            ,       ,10160.0,5162.0,KING COUNTY,N,  ,267000.0,517000.0,267000.0,517000.0,247300047005.0,2022.0,,,,SE,27.0,23.0,5.0,1,FAIRWOOD PARK DIV # 1,418.877315259325,10310.7437993911,RN,Fairwood,R,R6,0.2332415,2.0,Single Family(Res Use/Zone)                       
426894,426895,247300,0410,2473000410,,R1,,,,16837,,,142ND,AVE,SE,16837.0,16837 142ND AVE SE,142ND AVE SE,98058,8504,,RENTON,47.45071889,-122.15150792,1314285.54424497,167202.43278106,KING,820,RENTON,WA,SE27-23-5, ,FAIRWOOD PARK DIV NO. 01,41            ,       ,11070.0,5162.0,KING COUNTY,N,  ,267000.0,437000.0,267000.0,437000.0,247300041008.0,2022.0,,,,SE,27.0,23.0,5.0,1,FAIRWOOD PARK DIV # 1,425.95644870801,10543.8893854956,RN,Fairwood,R,R6,0.25413223,2.0,Single Family(Res Use/Zone)                       
427283,427284,246900,0010,2469000010,,R1,,,,6306,,,84TH,AVE,SE,6306.0,6306 84TH AVE SE,84TH AVE SE,98040,4941,,MERCER ISLAND,47.54584369,-122.22670753,1296310.5086728,202222.71871148,KING,91,MERCER ISLAND,WA,SW19-24-5, ,FAIRWAY LANES ADD,1             ,       ,12172.0,1031.0,MERCER ISLAND,N,  ,1081000.0,365000.0,1081000.0,365000.0,246900001008.0,2022.0,,,,SW,19.0,24.0,5.0,1,FAIRWAY LANES ADD,450.499937805502,12170.8940049508,,,R,R-9.6,0.27943067,2.0,Single Family(Res Use/Zone)                       
427486,427487,246440,0285,2464400285,,R1,,,,616,NE,,78TH,ST,,616.0,616 NE 78TH ST,NE 78TH ST,98115,4125,,SEATTLE,47.68552639,-122.32080343,1274060.25133614,253599.55591823,KING,5,SEATTLE,WA,NE5-25-4, ,FAIRVIEW ADD TO GREEN LAKE,14            ,3      ,2910.0,10.0,SEATTLE,N,  ,301000.0,546000.0,301000.0,546000.0,246440028503.0,2022.0,,,,NE,5.0,25.0,4.0,1,FAIRVIEW ADD TO GREENLAKE,254.019328377386,2911.73190101099,,,R,SF 5000,0.0668044,2.0,Single Family(Res Use/Zone)                       
427657,427658,246190,0448,2461900448,,R1,,,,5453,,,FAUNTLEROY,WAY,SW,5453.0,5453 FAUNTLEROY WAY SW,FAUNTLEROY WAY SW,98136,1516,,SEATTLE,47.55235222,-122.38210696,1257985.93341923,205329.92279889,KING,61,SEATTLE,WA,SE23-24-3, ,FAIRMOUNT ADD TO WEST SEATTLE,14            ,4      ,2674.0,10.0,SEATTLE,N,  ,149000.0,522000.0,149000.0,522000.0,246190044809.0,2022.0,,,,SE,23.0,24.0,3.0,1,"FAIRMOUNT ADD TO WEST SEATTLE ""UNIT LOT C"" SEATTLE SHORT SUBDIVISION NO 3005167 REC NO 20070308900007 SD SHORT SUBDIVISION DAF -- LOT 14 IN BLOCK 4 OF FAIRMOUNT ADDITION TO WEST SEATTLE PLAT",206.98256518341,2674.56114355398,,,R,LR1 (M),0.06138659,29.0,Townhouse Plat                                    
427770,427771,246090,0020,2460900020,,R1,,,,933,,,24TH,AVE,S,933.0,933 24TH AVE S,24TH AVE S,98144,3032,,SEATTLE,47.59359236,-122.30141813,1278194.48125663,219979.61265956,KING,45,SEATTLE,WA,SW4-24-4, ,FAIRMOUNT ADD,4             ,1      ,3960.0,10.0,SEATTLE,N,  ,487000.0,241000.0,487000.0,241000.0,246090002006.0,2022.0,,,,SW,4.0,24.0,4.0,1,FAIRMOUNT ADD,279.524842969858,3990.46679299965,,,R,LR1 (M1),0.09090909,2.0,Single Family(Res Use/Zone)                       
428025,428026,245996,0030,2459960030,,R1,,,,14748,SE,,185TH,PL,,14748.0,14748 SE 185TH PL,SE 185TH PL,98058,9327,,RENTON,47.43654982,-122.14447986,1315936.14297789,162005.09048548,KING,825,CORPUS CHRISTI,TX,SE34-23-5, ,FAIRHAVEN DIV NO. 02,3             ,       ,5607.0,5103.0,KING COUNTY,N,  ,145000.0,383000.0,145000.0,383000.0,245996003001.0,2022.0,,,,SE,34.0,23.0,5.0,1,"FAIRHAVEN DIV NO 02 TGW UND INT IN TRACTS G, H & I",319.30922106921,5621.6737681044,RN,Fairwood,R,R6,0.128719,2.0,Single Family(Res Use/Zone)                       
429178,429179,242810,0080,2428100080,,R1,,,,21982,SE,,31ST,CT,,21982.0,21982 SE 31ST CT,SE 31ST CT,98075,9721,,SAMMAMISH,47.58172769,-122.04679464,1340944.02636097,214557.78262398,KING,576,SAMMAMISH,WA,NW9-24-6, ,EVOKE AT PINE LAKE,8             ,       ,6695.0,2202.0,SAMMAMISH,N,  ,391000.0,932000.0,391000.0,932000.0,242810008001.0,2022.0,,,,NW,9.0,24.0,6.0,1,EVOKE AT PINE LAKE,323.627228234523,6694.65451121757,,,R,R4,0.15369605,2.0,Single Family(Res Use/Zone)                       
429411,429412,242605,9076,2426059076,"1stry, light gry, blck trim, grg att on L",R1,,,,16707,NE,,140TH,CT,,16707.0,16707 NE 140TH CT,NE 140TH CT,98072,9018,,WOODINVILLE,47.72581084,-122.11656278,1324603.67912047,267386.37447314,KING,512,WOODINVILLE,WA,NW24-26-5, ,,              ,       ,37431.0,7570.0,KING COUNTY,N,  ,481000.0,723000.0,481000.0,723000.0,242605907607.0,2022.0,,,,NW,24.0,26.0,5.0,1,LOT 3 OF KC SHORT PLAT #277010    RECORDING #7708180987 SD PLAT     DAF S 3/4 OF E 1/2 OF SE 1/4 OF   SW 1/4 OF NW 1/4 LESS CO RD,798.776203334607,37378.3725009232,,,R,RA2.5,0.85929752,2.0,Single Family(Res Use/Zone)                       
429413,429414,242605,9071,2426059071,,R1,,,,14447,,,168TH,AVE,NE,14447.0,14447 168TH AVE NE,168TH AVE NE,98072,9093,,WOODINVILLE,47.73232816,-122.11572675,1324849.02574264,269759.91959481,KING,512,REDMOND,WA,NW24-26-5, ,,              ,       ,98445.0,7570.0,KING COUNTY,N,  ,615000.0,498000.0,615000.0,498000.0,242605907102.0,2022.0,,,,NW,24.0,26.0,5.0,1,LOT 4 KC SHORT PLAT #975035       AUD FILE #7606150743 SD PLAT DAF  NE 1/4 OF NW 1/4 OF NW 1/4 LESS   CO RDS SUBJ TO ESMT P/L R/W AUD   FILE #885524,1581.37707521783,101666.762460779,,,R,RA2.5,2.25998622,2.0,Single Family(Res Use/Zone)                       
430129,430130,242504,9063,2425049063,,R1,,,,3317,,,EVERGREEN POINT,RD,,3317.0,3317 EVERGREEN POINT RD,EVERGREEN POINT RD,98039,1024,,MEDINA,47.6408911,-122.2411304,1293383.24385805,236951.72405648,KING,436,MEDINA,WA,NW24-25-4, ,,              ,       ,22257.0,1836.0,MEDINA,N,  ,7177000.0,1473000.0,7177000.0,1473000.0,242504906304.0,2022.0,,,,NW,24.0,25.0,4.0,1,GL 6 IN NW 1/4 LESS S 570.61 FT   & LESS N 671.82 FT & LESS E       440 FT & SH LDS ADJ ON W,927.665603352317,27195.4638668845,,,R,R20,0.51095041,2.0,Single Family(Res Use/Zone)                       
430419,430420,242405,9170,2424059170,,R1,,,,6322,,,168TH,PL,SE,6322.0,6322 168TH PL SE,168TH PL SE,98006,5644,,BELLEVUE,47.54507718,-122.11431413,1324059.72712439,201460.87115382,KING,568,BELLEVUE,WA,SW24-24-5, ,,              ,       ,40806.0,390.0,BELLEVUE,N,  ,754000.0,2016000.0,754000.0,2016000.0,242405917004.0,2022.0,,,,SW,24.0,24.0,5.0,1,"""LOT 2"" BELLEVUE SHORT PLAT NO 05-131188 LF REC NO20060510900013 SD SHORT PLAT DAF -- PARCEL 'A' OF BELLEVUE BDRY LINE ADJUSTMENT NO BLA 01-118101LW REC NO 20030430900013 IN THE SE 1/4 OF THE SW 1/4 STR 24-24-05",823.366093282647,41285.4115877784,,,R,R-1,0.93677685,2.0,Single Family(Res Use/Zone)                       
433073,433074,241330,1070,2413301070,,R1,,,,30902,,,5TH,WAY,S,30902.0,30902 5TH WAY S,5TH WAY S,98003,4048,,FEDERAL WAY,47.32505506,-122.32907172,1269468.62436455,122176.33812214,KING,714,FEDERAL Y,WA,NW8-21-4, ,EVERGREEN ESTATES SOUTH,107           ,       ,8075.0,1205.0,FEDERAL WAY,N,  ,141000.0,326000.0,141000.0,326000.0,241330107004.0,2022.0,,,,NW,8.0,21.0,4.0,1,EVERGREEN ESTATES SOUTH,416.340249628084,9757.93368052137,,,R,RS7.2,0.18537649,2.0,Single Family(Res Use/Zone)                       
433493,433494,240700,0145,2407000145,,R1,,,,13424,,,2ND,AVE,SW,13424.0,13424 2ND AVE SW,2ND AVE SW,98146,3319,,BURIEN,47.48235263,-122.3361964,1268822.3274288,179576.62817697,KING,321,BURIEN,WA,NE18-23-4, ,EVANSVALE ADD,5-6           ,2      ,8775.0,932.0,BURIEN,N,  ,188000.0,259000.0,188000.0,259000.0,240700014501.0,2022.0,,,,NE,18.0,23.0,4.0,1,EVANSVALE ADD                     5 & N 15 FT OF 6,402.778668587875,8949.81929462659,,,R,RS-7200,0.20144628,2.0,Single Family(Res Use/Zone)                       
433736,433737,239710,1270,2397101270,,R1,,,,1925,,,5TH,AVE,W,1925.0,1925 5TH AVE W,5TH AVE W,98119,2807,,SEATTLE,47.63672794,-122.36395986,1263078.41240747,236011.50152747,KING,28,SEATTLE,WA,SE24-25-3, ,EVANS & BLEWETTS ADD,12            ,13     ,3600.0,10.0,SEATTLE,N,  ,574000.0,390000.0,574000.0,390000.0,239710127006.0,2022.0,,,,SE,24.0,25.0,3.0,1,EVANS & BLEWETTS ADD,300.042705981733,3601.87190484837,,,R,SF 5000,0.08264462,2.0,Single Family(Res Use/Zone)                       
433778,433779,239710,1055,2397101055,,R1,,,,1935,,,4TH,AVE,W,1935.0,1935 4TH AVE W,4TH AVE W,98119,2610,,SEATTLE,47.63697061,-122.36256648,1263423.62890863,236093.17393631,KING,28,SEATTLE,WA,SE24-25-3, ,EVANS & BLEWETTS ADD,9             ,11     ,3600.0,10.0,SEATTLE,N,  ,574000.0,699000.0,574000.0,699000.0,239710105507.0,2022.0,,,,SE,24.0,25.0,3.0,1,EVANS & BLEWETTS ADD,300.06277214579,3603.24507149767,,,R,SF 5000,0.08264462,2.0,Single Family(Res Use/Zone)                       
434469,434470,238600,0070,2386000070,,R1,,,,3412,,,264TH,AVE,NE,3412.0,3412 264TH AVE NE,264TH AVE NE,98053,3003,,REDMOND,47.63984564,-121.98504006,1356500.64879097,235520.61602631,KING,949,REDMOND,WA,NW24-25-6, ,ESTATES AT THORNBURY THE,7             ,       ,91158.0,6641.0,KING COUNTY,N,  ,402000.0,949000.0,402000.0,949000.0,238600007005.0,2022.0,,,,NW,24.0,25.0,6.0,1,ESTATES AT THORNBURY THE,1465.84679829533,91926.6898070491,,,R,RA5,2.09269972,2.0,Single Family(Res Use/Zone)                       
435264,435265,235430,0845,2354300845,,R1,,,,335,SE,,BUSH,ST,,335.0,335 SE BUSH ST,SE BUSH ST,98027,3916,,ISSAQUAH,47.52811535,-122.03138805,1344441.50919539,194944.6774933,KING,564,ISSAQUAH,WA,NW34-24-6, ,ENGLEWOOD ADD,9-10          ,11     ,6397.0,1405.0,ISSAQUAH,N,  ,478000.0,36000.0,478000.0,36000.0,235430084501.0,2022.0,,,,NW,34.0,24.0,6.0,1,ENGLEWOOD ADD PCL A ISSAQUAH BLA #LLA15-00005 REC #20160412900008 SD BLA DAF LOTS 9 THRU 11 & E 1/2 LOT 12 SD BLK 11,351.498773619782,6525.05893491076,,,R,SF-D,0.14685491,2.0,Single Family(Res Use/Zone)                       
435704,435705,234570,0260,2345700260,,R1,,,,3000,S,,381ST,WAY,,3000.0,3000 S 381ST WAY,S 381ST WAY,98001,8769,,AUBURN,47.26160407,-122.29560072,1277328.77662322,98876.08321355,KING,752,AUBURN,WA,SE33-21-4, ,ENCHANTED MEADOWS,26            ,       ,6305.0,5226.0,KING COUNTY,N,  ,152000.0,412000.0,152000.0,412000.0,234570026000.0,2022.0,,,,SE,33.0,21.0,4.0,1,ENCHANTED MEADOWS TGW UND INT IN TRACTS A & I,332.643639036049,6391.12434931277,MT,Hylebos Creek,R,R6,0.14474288,2.0,Single Family(Res Use/Zone)                       
435779,435780,234430,0220,2344300220,,R1,,,,3149,,,108TH,AVE,SE,3149.0,3149 108TH AVE SE,108TH AVE SE,98004,7415,,BELLEVUE,47.58164609,-122.19685823,1303912.6548858,215148.09279506,KING,450,BELLEVUE,WA,SW8-24-5, ,ENATAI WATERFRONT ADD,10-11         ,7      ,7597.0,330.0,BELLEVUE,N,  ,1078000.0,501000.0,1078000.0,501000.0,234430022009.0,2022.0,,,,SW,8.0,24.0,5.0,1,ENATAI WATERFRONT ADD UNREC       PARCEL D KC SP 576018 REC         AF #7609030505 SD SP DAF          LOTS 10 & 11 INCL AN UND INT      IN PVT STS & RDS FOR              ASSESSMENT PURPOSES,348.824457089062,7597.06991688132,,,R,R-5,0.17440312,2.0,Single Family(Res Use/Zone)                       
436011,436012,233730,0370,2337300370,,R1,,,,218,SW,,301ST,ST,,218.0,218 SW 301ST ST,SW 301ST ST,98023,3934,,FEDERAL WAY,47.33222928,-122.33729337,1267481.02597755,124832.4971799,KING,701,FEDERAL Y,WA,SE6-21-4, ,EMMETTS ROY H COUNTRY LANE ADD,37            ,       ,8395.0,1205.0,FEDERAL WAY,N,  ,91000.0,245000.0,91000.0,245000.0,233730037006.0,2022.0,,,,SE,6.0,21.0,4.0,1,EMMETTS ROY H COUNTRY LANE ADD,374.609350544197,8380.57367012295,,,R,RS7.2,0.19272268,2.0,Single Family(Res Use/Zone)                       
